4.266193944866676802e+00,5.988200096993804067e+00
7.497903954743140531e+00,-8.209566276652875416e-01
-3.719980820023478074e+00,1.272933389852962449e+00
-7.428239527150570787e+00,7.287532845399042003e+00
-8.981042122481621703e+00,-9.581623885293790721e+00
2.149356127032477914e+00,8.455964619133577997e-01
9.850007992295321202e+00,6.693268965466728559e+00
7.403675789341939151e-01,7.776349651631672799e+00
-8.974913894332344100e+00,7.801788247958967304e-01
-1.953351085523344466e+00,-9.111779157199634938e+00
-7.174918999198427016e+00,-9.669136194975029852e+00
4.688694145745877506e-01,-9.137713953532532685e+00
-1.182347056498201709e+00,2.586619841571987877e+00
9.101126123625981279e+00,-8.937314272764634637e+00
-8.636776265584771295e-01,6.883451842817805755e+00
9.795720222549014977e+00,-8.414913176047951637e+00
-8.262029649407606868e+00,8.844284176523672159e+00
9.686292134241231366e+00,-6.165212735010385359e+00
-8.549068786661601749e+00,-5.093053882958143319e+00
-1.050025983514618844e+00,4.629133700586740119e+00
3.973131968256470969e+00,3.340549512167376278e+00
8.848000865420068806e+00,-9.272223010535364907e+00
2.095926545464513069e+00,-6.867942283632815226e+00
6.172905210093002637e+00,7.163008808469086830e+00
2.560658523109665907e+00,-8.069252753717876203e+00
-7.023366298420028464e+00,-3.242451920381679287e-01
8.462541083473183789e+00,-6.187286334229642470e+00
7.932253321312145999e+00,9.725426647541336678e+00
-9.636004504083588884e+00,-7.249981368381346769e+00
-4.961081183054014687e+00,-5.994463706144270709e+00
4.052670637219193850e+00,1.288199113250886541e+00
-6.501331601765041768e+00,-3.297971356135782628e-01
-5.464965229650680101e-01,-9.032537241210714996e+00
4.587942482367475705e+00,-7.474789594831152684e+00
-6.903601114918256343e+00,-1.261655286573496682e+00
2.762269125161305183e+00,5.068229351286968054e+00
9.943947686108231210e+00,-2.440831579836348908e-01
9.708904632652256339e+00,1.792739583153506899e+00
3.501315096432390916e+00,-2.898097933444880425e+00
-3.481948563715122624e+00,2.369077238614522685e+00
6.948588009524183207e+00,7.834542210515632377e+00
1.955073849417484411e+00,-2.885519072152533226e+00
-3.994909833974002566e+00,-8.907758218350069868e+00
9.092607222467449901e+00,2.592868712787232965e-01
2.216083466902318833e-02,1.177329094427978617e+00
-6.503651766615585750e+00,-6.507296944704894059e+00
-8.807192059709363363e+00,-1.138071509695912198e+00
-4.443610088505600686e+00,8.889969154003050988e+00
-7.892850753816363252e+00,-8.201266922861583097e+00
-8.890870408686868842e+00,8.213851410844213774e+00
-6.498743865309775103e+00,-4.793630822102086242e+00
-4.525064131572129611e+00,9.878190794163259625e+00
-9.081975250308378378e+00,1.208237784390460590e+00
-9.569041830184412234e+00,4.669934929515564548e+00
-9.112883949253109961e-01,-3.362336320085372421e+00
-6.815728436010473068e+00,-5.782578094227481813e-01
-9.142155944836007464e+00,7.790155717224177323e+00
4.670964855351545708e+00,5.174316130270126379e+00
1.775513886812742470e+00,8.306036275351374343e+00
9.407129606406549271e+00,3.895731011787116671e+00
5.641087200981756311e+00,9.832403016811092300e+00
-8.991770598331445541e+00,6.860771959472970138e+00
-2.990574290393088752e+00,7.720436777994031274e+00
3.903864933268296866e+00,-4.818019533153902856e+00
-3.879100610036427810e+00,3.102294486659889827e+00
2.738575112594341832e+00,-9.315967409376318287e+00
2.113589647276443273e+00,3.405260695821809236e+00
-7.008406170226861853e+00,8.033659332529293096e+00
-5.146185991139969218e+00,5.702993793755764429e+00
-9.711966501593385814e+00,-1.983652999290892893e+00
-6.042634147566634084e+00,-5.579642150534707135e+00
-2.336273334188783579e+00,-9.724582819216784912e+00
-6.575679426966747343e-01,4.062085477359108410e+00
3.242458038553444055e+00,7.671647793398246762e+00
-8.010498625033360298e+00,3.491728671901750403e-01
-9.134271687689690111e-01,6.850467659948176191e+00
5.562896601889661952e+00,3.200342296907169981e+00
6.205167266116976776e+00,8.597088254446404676e+00
-2.313982260012683589e+00,-9.766062209787753190e+00
6.770348966631068777e+00,-3.339278076747769219e+00
7.708392210910162134e+00,4.207927926290913945e+00
4.678210819698573886e-01,1.164369622117504832e-01
9.794104177329231220e+00,-5.904999255000060288e+00
-2.454314550829117536e+00,-6.010127448149518159e-01
-8.718542445884516212e-01,6.583499229953485354e+00
6.001985011547809279e+00,8.378880028618237219e+00
-5.723381341022282243e+00,2.681364897266611536e+00
4.596786768383402944e-01,9.969634659926445153e-01
-1.277713170056014036e+00,2.086928956530345047e+00
2.581748905386175963e+00,-1.870461822107570171e+00
5.652739192170344040e-01,-3.058617340339746526e+00
-5.653181834534073857e+00,4.750198745776792464e+00
5.132717491875135707e+00,-2.685081603419892105e-01
6.112464674241685714e+00,-4.076280282659896059e+00
1.095905932634783753e+00,2.733753233544376826e+00
-9.730369582527497840e+00,-6.415459270594170427e+00
6.773566558189617837e+00,3.879557573953768213e+00
7.885749604334183260e+00,-2.646716113167504325e+00
7.221061183799598382e+00,-5.535140858479154602e+00
1.089333207145134708e+00,4.730099803212667098e+00
8.770479140185827305e+00,7.661164904044603929e+00
9.781006750691723539e+00,8.090525420778678978e+00
2.101902012814216292e+00,-1.380508851823066152e+00
-9.306542845504688799e+00,-3.466371319672014728e+00
-4.869728214744613481e+00,-2.401784401564546201e+00
-3.488997932914880806e+00,9.441226954122249992e+00
-7.532357816740509193e+00,4.407472429651546619e+00
-1.570431798652879962e+00,-3.769943594128992714e-01
-7.838126295751292716e+00,-3.935358890633189333e-01
-2.638217774895874612e+00,7.029231318778627724e+00
-8.705435790365033455e+00,-7.338369431942306065e+00
-3.065011466258122930e+00,3.265304334618663873e+00
-9.572343840725778819e-01,-8.510777480475537615e+00
-3.408144497106491144e+00,-2.259663283162112180e-01
-2.302050905970832062e+00,5.579282899098043202e+00
-6.346695221140794985e+00,8.771666587888887534e+00
-8.812778248078600996e-01,-3.894432344602192231e+00
-2.087320255609834696e+00,1.284272133060897048e+00
-9.293756241361412762e+00,8.201087888017625005e+00
-9.453477250181316904e+00,7.565924722975061911e+00
-4.578340970658043574e+00,-9.097367464475942356e+00
1.926659510224681071e+00,6.681635623759348164e+00
8.695294171978204645e+00,6.712343716732075194e+00
-8.762666199659323141e+00,-4.101643295954922053e+00
6.146557617943180674e+00,6.016242983729636506e+00
-5.164093374419039151e+00,4.192440847769841383e+00
8.219808009897903389e+00,-4.537328564131890118e+00
-7.315179314491453866e+00,-8.246191958829104607e+00
3.215995767333321709e+00,2.336815371198968094e+00
8.918046565509527568e-01,5.922532860040519154e-03
5.949011644307022451e+00,-5.665504311480773936e+00
-7.565198631277385566e+00,4.805752950769257126e+00
2.793810730110791951e+00,4.432174166585634012e+00
-7.045948834342325995e-01,7.394276459808359903e-01
-8.282850243628136155e+00,-5.293399357806247707e+00
3.642471451255469006e+00,-9.779946947354217102e+00
8.219071979819599250e+00,6.746828060901236768e+00
4.344329352358746732e+00,8.473541191007090134e-01
-4.015824889047827639e+00,9.014085319829060694e+00
-4.744975634113977492e+00,-2.280699792902285417e+00
2.607693383798528330e+00,-2.771017082968912248e+00
6.017188593217159820e-01,7.050330798881386585e+00
4.217387067430582448e-01,-1.884637870935243598e+00
1.513411809374698436e+00,-3.896313573432827582e+00
9.720310174210442966e+00,-8.140195190634816669e+00
6.751814957545363427e-01,7.071431427481023491e+00
-4.166213734166250404e+00,4.361649032573872375e+00
9.803855510986252852e+00,-7.675259980072355326e+00
-2.183997953653453727e+00,-4.102889767765511841e+00
-9.884850281971857555e-01,-8.948989281195185441e+00
-5.720914205197136226e-01,3.715277806974494723e+00
-5.467262678796949160e-01,-2.865866781669592633e+00
1.514390653609027027e+00,-9.772524462087442743e+00
-2.200625615780323230e+00,8.364711592810444074e+00
-9.077318871160448666e+00,3.198731885795442764e-01
1.794784390286707776e-01,-6.821228426719461169e+00
-8.041392668051125625e+00,-1.681938578307075716e+00
9.794868834302121741e-01,-4.471140613992439228e-01
-8.793504384614614366e+00,6.095334933242156694e+00
8.704148145587421226e+00,7.464988196668830511e+00
2.913437237972829053e-01,8.320116331250090980e+00
4.519608773896299780e+00,-1.095998863940730317e+00
9.991691421341386103e+00,-8.458719903195460077e+00
5.963976713577920918e-01,-7.299686273729342645e+00
-7.859446279587904982e+00,-5.924953197456817477e+00
1.369950434990522936e+00,-8.086309158646496797e+00
-7.814026644876075345e+00,7.011096855498472280e+00
-1.613144281332576924e+00,-6.465400243036967254e-02
-5.050076332254487710e+00,-2.376022719224836877e+00
9.372495616141616637e+00,7.974685234688145385e+00
5.336727711023952381e+00,-9.696232917244216765e+00
9.496781459002772152e-01,6.178751972512760204e+00
9.768555278562907063e+00,5.197845002026081573e+00
5.062543585176396022e+00,-9.113476208774542897e+00
8.747342301541593201e+00,-6.051198246035291994e+00
-2.499987614628604859e+00,7.048959962565607640e+00
3.954469980985319211e+00,5.292835610342461194e+00
1.751721098940572929e+00,-5.203456942575348521e+00
8.790877012998382867e+00,-5.798438732339077362e+00
-9.102148979351557756e+00,-9.741719762662144788e+00
-6.826512894437650303e+00,4.569903178432708657e+00
-8.923359935208125648e+00,-8.788231379316453484e+00
-6.207531395102543925e+00,3.926608015992950840e+00
7.819410197707586718e+00,9.325587937819378226e+00
4.512654851072001705e+00,8.439099349294025387e+00
1.001486736032973113e+00,1.129543399236482060e+00
5.837358672467278353e+00,-3.931878760236973136e+00
-1.415956416494976722e+00,1.527906725633386031e+00
-8.759568361501344214e+00,-3.263021747567691477e-01
-3.879754994763617404e+00,-8.306030069136573601e+00
-5.011622890607836389e+00,9.809887437532250232e+00
4.582788216531479719e+00,3.829326685019241339e+00
-1.848031136220136261e+00,5.487419117690459203e+00
6.749930052407474790e+00,-8.260476606920345688e+00
-2.957304904855821981e+00,7.883783987616329370e+00
-1.527581470674332920e+00,1.969766210350147873e-01
-6.639310666814511208e+00,-8.219833533458228203e+00
9.030794802424274792e+00,-5.797641374732758202e+00
-7.296713893080664093e+00,5.783900886957077603e+00
-8.251849727253006250e+00,-6.941794707691066435e+00
7.120554642693385006e+00,7.759023063088413608e+00
3.075519793850748584e+00,3.393537342913127475e+00
-6.771593927544710567e+00,-9.733677814525291794e+00
2.895489777704325363e+00,7.457774002962416660e+00
-7.944448630142233014e+00,-7.849731760983333473e+00
-7.174341598089455374e+00,5.365750212636356764e+00
6.117271283049660724e+00,9.892267382285123034e+00
3.167719163142592720e+00,3.209797457922205055e+00
8.232342131128998375e+00,-2.749816374670015051e+00
5.574245628497580540e+00,-3.614786831649379195e+00
-1.977117826108363730e+00,7.343832091920710070e+00
-6.741040505526896709e+00,9.870650119708418657e+00
-1.687244572090929040e-01,2.247993427537442912e+00
3.121201733549810342e+00,-2.404841424829767149e+00
7.006689078738716603e+00,1.829746261669523477e+00
8.503697071491643555e+00,8.910648401336796809e+00
4.019030494014163679e+00,4.402117487725494271e+00
-1.252129101727643246e+00,-5.176940904618221317e+00
3.489824328732973768e+00,-2.011724216687282407e+00
3.470065830885488367e+00,-1.192123821743697576e+00
-4.428941847864442671e+00,2.259901186734410317e+00
-8.169338296136970712e+00,4.784753262025500220e+00
7.258817520283628255e+00,-5.855253358758658599e+00
-5.022767938379136154e+00,-1.532584229530215225e+00
-2.714613300019415476e+00,8.274492292882374755e+00
-2.977608567548277740e+00,9.687210323384132238e+00
3.260943902718844711e+00,-2.385094539138608027e+00
-8.742334866605309784e+00,-3.381594552856325819e+00
-8.458783115538384578e+00,-6.153517204056509371e+00
-7.735084577667410421e+00,3.931025856322055034e+00
-2.878845309669313401e+00,8.180999605539938102e+00
-3.745822934776937174e+00,-2.881781148844098084e+00
-4.811710904700241542e+00,9.179548103967775319e+00
-7.087552233602543161e+00,-5.936555005239128491e+00
1.780244204308683464e+00,8.275843236030514305e+00
-2.783666796779118435e+00,7.934395214977783439e+00
8.782850178941107089e+00,5.502424779344416095e+00
7.869602197807843424e-01,6.253402726838707792e+00
8.294669085638435746e+00,9.318279510816005029e+00
-7.055691457506632069e+00,3.733530439221580011e+00
-4.973075411975315774e+00,1.440059720670044285e+00
-8.206421818156101722e+00,-7.455068889006771116e+00
-7.488940916737735876e+00,-3.060993684891175626e+00
-9.843421247948231922e-01,5.093490181118269788e+00
8.106405880977124667e+00,2.652534624336968960e+00
-3.692425828898020512e+00,-1.141665142107049391e+00
-3.067649354885276125e+00,1.837557070752755095e+00
2.562640750985954341e+00,5.877163455832297601e+00
-5.873242135362279903e+00,-6.467164379721843659e+00
4.245020539599941856e-01,-8.314507562649504635e+00
-4.186832255725243535e+00,9.600668982463250956e+00
6.125344216427290434e+00,-5.739014345175950105e+00
-7.699366585821088016e+00,3.130407461278231551e+00
-5.865126358361491654e+00,-4.196529633571000062e+00
1.483255150283568469e+00,2.841992358722968959e-01
-9.550992649184470551e+00,3.352776255116028281e+00
9.172877322944220424e+00,1.670837099806586679e+00
-4.872604789802696956e+00,-1.014719570264935200e+00
-3.556897908021756649e+00,-4.160469109668247789e+00
4.757093867626178252e+00,4.992882892458750277e+00
-6.533354372147909928e+00,3.962791168468717373e+00
5.724339983822128275e+00,-4.440976347301573313e+00
9.693174674702710547e+00,3.943394493738271223e+00
1.701353839029220438e+00,6.858260981674956014e+00
4.533907813960958322e+00,1.902722249680019573e+00
3.408370028241900940e+00,1.888259846205395220e+00
7.257810745942762765e+00,-8.201957177150415390e+00
-8.271866118600758710e+00,-4.172910538238192579e+00
-2.812582642700469648e-01,7.338710731697204892e+00
2.508343274967186787e+00,-2.837114011267143354e-01
-7.301141005984918664e+00,8.909943856419246799e-01
-7.131967026265499499e+00,-2.531409883269343908e+00
-1.674649718766028528e+00,-6.399632995792313039e+00
8.524512654474904139e+00,-2.874062890980109586e+00
-1.982627009792468087e+00,4.869249756231273096e+00
1.185859742523199145e+00,-4.685298181631116776e+00
-6.560552117910063430e-01,-4.759302258590098589e+00
-1.912565931708201106e+00,-8.505411386366239057e+00
8.371527288298434399e+00,8.576985963511361888e+00
-5.869518084231144073e+00,8.820684649885439654e+00
2.197843232133589453e-01,-9.543796513550422134e+00
-6.061344848537181917e+00,2.319648161925130125e+00
1.711823769194076306e-01,-1.502844558618548376e+00
-4.331893019324075667e+00,8.203339999993612963e+00
-3.519645614057804295e+00,-7.602833103441737350e+00
2.580416371926460783e+00,1.269047898797630580e+00
6.395556629567977325e+00,8.735458603097441710e+00
8.925268843304394295e+00,3.684757031432944530e+00
-7.957712631135159143e+00,-9.241871396064240685e+00
-2.606151682696101091e+00,6.419125565568677416e+00
4.747202607845242284e+00,-2.744872214115989806e+00
7.911103204881491990e+00,-8.773302575113588020e+00
-5.638832924475156716e+00,2.808409987252442619e-01
-6.613021908670351223e+00,-4.735903345840242196e-01
6.692232020716943452e+00,-7.125783180866795519e+00
6.618691489119854054e+00,7.160802633738409639e+00
3.397273318626726990e+00,-8.626279578289707928e+00
-8.314988073399421253e+00,-2.731219008052283570e+00
-1.599887047770971904e+00,-6.766624022814342609e+00
2.201525698829042810e+00,-3.233126487758362089e+00
3.622681608920917284e+00,-3.732208589013826128e+00
2.101684066475542068e-01,-7.773713092825584425e+00
8.140231544085537507e+00,-4.549160598491903684e+00
6.096728075266920399e+00,-8.860594275924443153e+00
7.005745466127926591e+00,-9.214838040306590372e+00
7.455876843049455971e+00,-6.441758059644239864e+00
1.613788899529211562e-01,-8.876489880868893678e+00
-6.990654354986343577e+00,-4.024293430986080722e+00
-6.120030677930079932e+00,-9.643560154274499752e-01
6.158549075659781380e+00,-7.239269020398908516e+00
2.398659094381232038e+00,-1.392410812138120235e+00
-8.777880217802982443e+00,6.788439827757024148e+00
4.482859345827421294e+00,2.883427071944005604e+00
-6.412268357680536823e+00,-7.544144735085900777e+00
8.126469528661704800e+00,8.069036564085465102e+00
-5.705293340782815470e+00,-3.182543624394192250e+00
-4.840992096307097370e+00,3.132607693097835266e+00
-4.478615571101105530e+00,-3.260842791979898792e+00
-7.066149865469633085e-01,-3.001774965766250247e+00
4.718722295000958411e+00,-3.559285259407118929e+00
3.228585948722241028e+00,6.543020869717810939e+00
7.579792094805394953e+00,4.238265210011613604e+00
-7.297389521969530612e+00,-5.151968063326776814e+00
3.578339170447719653e+00,-1.478209532383054636e-01
